repo	full_name	archived	open_issues+prs	default_branch
cos-lite-bundle	canonical/cos-lite-bundle	true	11	main
tempo-bundle	canonical/tempo-bundle	true	0	main
mimir-bundle	canonical/mimir-bundle	true	0	main
alertmanager-k8s-operator	canonical/alertmanager-k8s-operator	false	6	main
avalanche-k8s-operator	canonical/avalanche-k8s-operator	false	0	main
catalogue-k8s-operator	canonical/catalogue-k8s-operator	false	2	main
cos-alerter	canonical/cos-alerter	false	6	main
cos-configuration-k8s-operator	canonical/cos-configuration-k8s-operator	false	19	main
cos-proxy-operator	canonical/cos-proxy-operator	false	35	main
grafana-agent-k8s-operator	canonical/grafana-agent-k8s-operator	false	16	main
grafana-agent-operator	canonical/grafana-agent-operator	false	48	main
grafana-k8s-operator	canonical/grafana-k8s-operator	false	51	main
juju-introspect-operator	canonical/juju-introspect-operator	false	9	main
karma-alertmanager-proxy-k8s-operator	canonical/karma-alertmanager-proxy-k8s-operator	true	2	main
karma-k8s-operator	canonical/karma-k8s-operator	true	2	main
loki-k8s-operator	canonical/loki-k8s-operator	false	42	main
mimir-k8s-operator	canonical/mimir-k8s-operator	true	5	main
parca-agent-operator	canonical/parca-agent-operator	false	6	main
parca-k8s-operator	canonical/parca-k8s-operator	false	2	main
parca-operator	canonical/parca-operator	true	0	main
parca-scrape-target-operator	canonical/parca-scrape-target-operator	false	7	main
polar-signals-cloud-integrator-operator	canonical/polar-signals-cloud-integrator-operator	false	11	main
prometheus-k8s-operator	canonical/prometheus-k8s-operator	false	35	main
prometheus-pushgateway-k8s-operator	canonical/prometheus-pushgateway-k8s-operator	false	7	main
prometheus-scrape-config-k8s-operator	canonical/prometheus-scrape-config-k8s-operator	false	4	main
prometheus-scrape-target-k8s-operator	canonical/prometheus-scrape-target-k8s-operator	false	6	main
script-exporter-operator	canonical/script-exporter-operator	false	13	main
tempo-k8s-operator	canonical/tempo-k8s-operator	true	9	main
tempo-worker-k8s-operator	canonical/tempo-worker-k8s-operator	true	0	main
tempo-coordinator-k8s-operator	canonical/tempo-coordinator-k8s-operator	true	0	main
traefik-k8s-operator	canonical/traefik-k8s-operator	false	80	main
traefik-route-k8s-operator	canonical/traefik-route-k8s-operator	true	0	main
istio-k8s-operator	canonical/istio-k8s-operator	false	26	main
istio-beacon-k8s-operator	canonical/istio-beacon-k8s-operator	false	34	main
istio-ingress-k8s-operator	canonical/istio-ingress-k8s-operator	false	29	main
alertmanager-rock	canonical/alertmanager-rock	false	8	main
grafana-agent-rock	canonical/grafana-agent-rock	false	2	main
grafana-rock	canonical/grafana-rock	false	5	main
loki-rock	canonical/loki-rock	false	6	main
mimir-rock	canonical/mimir-rock	false	13	main
prometheus-rock	canonical/prometheus-rock	false	8	main
s3proxy-rock	canonical/s3proxy-rock	false	0	main
tempo-rock	canonical/tempo-rock	false	8	main
traefik-rock	canonical/traefik-rock	false	8	main
observability-libs	canonical/observability-libs	false	2	main
cos-tool	canonical/cos-tool	false	3	main
nrpe_exporter	canonical/nrpe_exporter	false	3	main
cos-lib	canonical/cos-lib	false	29	main
loki-operators	canonical/loki-operators	false	15	main
mimir-operators	canonical/mimir-operators	false	27	main
tempo-operators	canonical/tempo-operators	false	26	main
pyroscope-operators	canonical/pyroscope-operators	false	13	main
signal-studio	canonical/signal-studio	false	2	main
observability-stack	canonical/observability-stack	false	68	main
cos-coordinated-workers	canonical/cos-coordinated-workers	false	30	main
cos-configuration-rules-dashboards	canonical/cos-configuration-rules-dashboards	false	0	main
observability-charm-tools	canonical/observability-charm-tools	false	0	main
o11y-tester-operator	canonical/o11y-tester-operator	false	15	main
